id,Status_C,Status_CL,Status_D
11919,0.9202909,0.028817335,0.050891772
11920,0.08852066,0.53797466,0.37350467
11921,0.88354486,0.0733781,0.043077055
11922,0.3970783,0.45154467,0.15137698
11923,0.12337158,0.8136515,0.06297688
11924,0.043399557,0.8779887,0.078611724
11925,0.7064584,0.20468812,0.08885345
11926,0.8862856,0.061877336,0.05183711
11927,0.7651686,0.051711675,0.18311967
11928,0.9108488,0.042576354,0.046574865
11929,0.8692313,0.06295788,0.06781078
11930,0.74626356,0.18267119,0.07106521
11931,0.7771221,0.08280964,0.14006828
11932,0.07083564,0.90106314,0.028101204
11933,0.6944704,0.025684364,0.27984524
11934,0.9329603,0.03308547,0.033954263
11935,0.18126732,0.3223888,0.49634385
11936,0.39092976,0.13553792,0.47353226
11937,0.9029546,0.031404044,0.065641366
11938,0.08108817,0.10031406,0.8185978
11939,0.5963672,0.3218115,0.081821345
11940,0.89200807,0.030329632,0.07766233
11941,0.030917512,0.09285779,0.8762247
11942,0.01961612,0.027622512,0.9527613
11943,0.14223777,0.09190489,0.76585734
11944,0.6118778,0.2399887,0.14813347
11945,0.18691486,0.42350858,0.38957658
11946,0.73407394,0.054360885,0.2115652
11947,0.5256534,0.3621088,0.11223772
11948,0.80540687,0.119713776,0.074879386
11949,0.15005207,0.056081448,0.7938665
11950,0.8134241,0.13869318,0.047882635
11951,0.75208205,0.081821986,0.16609593
11952,0.08836785,0.65958357,0.25204858
11953,0.15183653,0.26831725,0.5798462
11954,0.73465025,0.14341496,0.12193482
11955,0.06546142,0.1578796,0.77665895
11956,0.6434912,0.24156068,0.11494808
11957,0.5633662,0.10786008,0.32877374
11958,0.16461168,0.053345308,0.78204304
11959,0.8956643,0.02562702,0.07870869
11960,0.21882345,0.23271365,0.5484629
11961,0.8178777,0.1430917,0.039030615
11962,0.8467377,0.031140588,0.1221218
11963,0.091978125,0.8739321,0.03408975
11964,0.8053148,0.037849832,0.15683542
11965,0.7928242,0.10653032,0.10064544
11966,0.8141927,0.050253727,0.13555358
11967,0.49461716,0.24243288,0.26295
11968,0.06337697,0.6986406,0.23798247
11969,0.24812928,0.10352526,0.6483455
11970,0.32392466,0.35842252,0.31765288
11971,0.22336182,0.22714742,0.54949075
11972,0.5818077,0.24343425,0.1747581
11973,0.32002926,0.04828894,0.6316818
11974,0.03413803,0.365138,0.600724
11975,0.41472018,0.088663146,0.49661663
11976,0.48986787,0.07000095,0.4401312
11977,0.940551,0.026169157,0.033279855
11978,0.15273263,0.06564782,0.78161955
11979,0.1088942,0.5194681,0.37163767
11980,0.1262939,0.4893175,0.38438854
11981,0.34559909,0.5601741,0.0942268
11982,0.7125995,0.19995868,0.08744184
11983,0.9259408,0.024273759,0.049785484
11984,0.029023534,0.9257346,0.04524191
11985,0.20356211,0.142976,0.6534619
11986,0.33676136,0.36718243,0.29605618
11987,0.5454966,0.3819149,0.07258853
11988,0.88734394,0.031541985,0.081114076
11989,0.5793742,0.3422908,0.07833506
11990,0.7050177,0.11292126,0.18206108
11991,0.6261515,0.2987119,0.0751366
11992,0.07871269,0.3288997,0.59238756
11993,0.36305815,0.036531057,0.6004108
11994,0.8827954,0.067961365,0.04924328
11995,0.45936164,0.5014496,0.039188724
11996,0.034454457,0.032512564,0.93303293
11997,0.8790575,0.026014203,0.09492828
11998,0.835436,0.06677766,0.09778628
11999,0.5344598,0.3778773,0.08766287
12000,0.7821845,0.11063127,0.10718426
12001,0.49990645,0.21040432,0.28968927
12002,0.57090366,0.13818675,0.29090962
12003,0.81997716,0.04501989,0.13500296
12004,0.8295764,0.06709705,0.10332661
12005,0.08979563,0.2080448,0.7021596
12006,0.7609221,0.1682012,0.07087671
12007,0.696523,0.16707958,0.13639739
12008,0.11961492,0.40949962,0.47088546
12009,0.2393213,0.18361212,0.57706654
12010,0.063872315,0.67977566,0.256352
12011,0.038454153,0.14289923,0.8186466
12012,0.4316987,0.43249455,0.13580677
12013,0.36551604,0.0640934,0.5703906
12014,0.7003039,0.16010992,0.1395862
12015,0.42938733,0.49402124,0.07659147
12016,0.41953227,0.17338432,0.4070834
12017,0.9214828,0.036912903,0.041604333
12018,0.024743805,0.033677947,0.9415782
12019,0.6505669,0.04312191,0.30631125
12020,0.7398872,0.15416029,0.105952516
12021,0.032421023,0.16284275,0.80473626
12022,0.32522634,0.25529423,0.4194794
12023,0.37666827,0.31081536,0.31251633
12024,0.79416007,0.03335249,0.17248745
12025,0.06670355,0.07349365,0.85980284
12026,0.1035097,0.12448561,0.77200466
12027,0.44936347,0.09520911,0.45542738
12028,0.12705408,0.8168542,0.056091767
12029,0.031302195,0.13194737,0.83675045
12030,0.91927767,0.025021788,0.055700537
12031,0.44876528,0.3206148,0.23061989
12032,0.30617273,0.6067277,0.08709955
12033,0.895192,0.039035827,0.06577221
12034,0.031993553,0.09895956,0.86904687
12035,0.03176243,0.08282947,0.8854081
12036,0.2996992,0.59743,0.10287084
12037,0.047949243,0.08867541,0.86337537
12038,0.85442597,0.0668562,0.078717835
12039,0.8194304,0.13509862,0.045470964
12040,0.413649,0.2081673,0.37818375
12041,0.18187785,0.28826782,0.5298543
12042,0.2885769,0.04043215,0.670991
12043,0.6868878,0.2270332,0.08607906
12044,0.40265504,0.52593106,0.071413904
12045,0.19461095,0.37362835,0.4317607
12046,0.07837763,0.040237255,0.88138515
12047,0.34526008,0.5682683,0.08647169
12048,0.8142678,0.06806029,0.1176719
12049,0.568857,0.3407476,0.09039545
12050,0.04496998,0.49859378,0.4564363
12051,0.39646298,0.58645344,0.017083544
12052,0.16677521,0.48582962,0.34739518
12053,0.6022249,0.30610004,0.091675065
12054,0.5918341,0.22093101,0.1872349
12055,0.65574706,0.29864892,0.045604046
12056,0.59260786,0.12103942,0.28635275
12057,0.30640152,0.63029265,0.0633058
12058,0.13768,0.6844346,0.17788546
12059,0.77281946,0.101142816,0.12603772
12060,0.32616937,0.32756212,0.34626848
12061,0.63663715,0.09966136,0.26370147
12062,0.03501178,0.2520294,0.7129588
12063,0.71791345,0.16233753,0.119749054
12064,0.78213495,0.085152045,0.132713
12065,0.71508574,0.22627275,0.058641482
12066,0.5993871,0.37099952,0.029613338
12067,0.31320953,0.41323763,0.27355283
12068,0.24052925,0.43075514,0.32871565
12069,0.3210044,0.08946459,0.589531
12070,0.8998654,0.043375537,0.05675905
12071,0.7892076,0.12309995,0.08769245
12072,0.10145988,0.8322202,0.06631988
12073,0.4819508,0.43291178,0.08513738
12074,0.15047473,0.34637323,0.5031521
12075,0.49233845,0.3836966,0.12396504
12076,0.4328306,0.061369672,0.5057997
12077,0.12331937,0.83166903,0.04501164
12078,0.8773086,0.042458314,0.08023315
12079,0.83851963,0.041323595,0.12015683
12080,0.8285478,0.053457443,0.11799479
12081,0.89592296,0.049089234,0.054987863
12082,0.8987439,0.022928396,0.078327686
12083,0.12614249,0.558137,0.31572047
12084,0.5175463,0.111515604,0.3709381
12085,0.76160395,0.042804938,0.19559112
12086,0.049644448,0.23505947,0.71529603
12087,0.03202516,0.062526256,0.90544856
12088,0.70459795,0.21626168,0.07914037
12089,0.8882181,0.027078686,0.08470318
12090,0.4230268,0.25166744,0.32530573
12091,0.12733981,0.61760783,0.2550523
12092,0.113916494,0.43946466,0.44661883
12093,0.5135901,0.28952262,0.19688731
12094,0.60806555,0.2802381,0.11169634
12095,0.5160328,0.1681199,0.3158473
12096,0.48393503,0.2625398,0.25352517
12097,0.49004123,0.07453198,0.43542683
12098,0.42260292,0.07461187,0.5027852
12099,0.86384255,0.070569865,0.06558758
12100,0.10872667,0.22584209,0.6654312
12101,0.21872686,0.4268566,0.35441652
12102,0.68783706,0.2013369,0.11082597
12103,0.38312882,0.19850422,0.41836694
12104,0.17347756,0.7790434,0.047479074
12105,0.26075155,0.056981914,0.6822666
12106,0.724156,0.15588515,0.11995888
12107,0.72986084,0.19811046,0.072028704
12108,0.30167535,0.18208058,0.51624405
12109,0.2659991,0.52194345,0.21205749
12110,0.031342357,0.08676623,0.8818914
12111,0.54110247,0.38503915,0.073858395
12112,0.019033488,0.03207583,0.9488906
12113,0.017586332,0.05459801,0.9278157
12114,0.780845,0.039263405,0.17989163
12115,0.30266425,0.055127926,0.6422078
12116,0.024205985,0.09664349,0.8791505
12117,0.059229158,0.14204833,0.7987225
12118,0.4126125,0.1276678,0.4597197
12119,0.31565356,0.22294386,0.46140254
12120,0.03454849,0.18195869,0.7834928
12121,0.8985674,0.022756688,0.07867597
12122,0.42509803,0.05444793,0.52045405
12123,0.5440774,0.33551982,0.12040279
12124,0.51670575,0.3239791,0.15931512
12125,0.4514418,0.06610622,0.48245195
12126,0.06632451,0.26961517,0.66406035
12127,0.29507717,0.4080818,0.296841
12128,0.37429857,0.07284795,0.55285347
12129,0.8963154,0.027491553,0.07619298
12130,0.3703327,0.5467766,0.08289073
12131,0.2716294,0.49837884,0.22999176
12132,0.409533,0.53668386,0.05378313
12133,0.05543304,0.07750957,0.86705744
12134,0.040636823,0.37497368,0.5843895
12135,0.7453411,0.21181409,0.04284474
12136,0.20852655,0.7411485,0.050325003
12137,0.08152169,0.20106073,0.7174176
12138,0.5588346,0.14499909,0.29616627
12139,0.12269872,0.4594435,0.4178578
12140,0.38825387,0.5220119,0.08973426
12141,0.038003653,0.14869854,0.8132978
12142,0.7948184,0.11364928,0.0915323
12143,0.51939046,0.059850268,0.4207593
12144,0.69927466,0.20260872,0.09811663
12145,0.7914477,0.058932465,0.14961985
12146,0.024407124,0.12248705,0.8531058
12147,0.44806895,0.19707826,0.3548528
12148,0.024676286,0.022718413,0.9526053
12149,0.2392188,0.16390203,0.5968792
12150,0.35075343,0.23903236,0.41021428
12151,0.39638883,0.24625093,0.35736024
12152,0.24475881,0.1435589,0.61168224
12153,0.7442803,0.21933933,0.036380395
12154,0.07747561,0.06854899,0.8539754
12155,0.48989126,0.34784544,0.16226333
12156,0.49902463,0.40061483,0.10036051
12157,0.44470733,0.178514,0.3767787
12158,0.9096768,0.05066496,0.03965829
12159,0.54755425,0.031958535,0.42048723
12160,0.20955391,0.65931284,0.13113324
12161,0.060329344,0.16831587,0.77135473
12162,0.7212254,0.08144023,0.19733435
12163,0.19271338,0.06457391,0.7427127
12164,0.86160517,0.088089176,0.050305657
12165,0.8176132,0.110591486,0.07179534
12166,0.021765616,0.044061318,0.9341731
12167,0.35004276,0.119031765,0.53092545
12168,0.028312773,0.14990959,0.8217777
12169,0.48612985,0.1581237,0.35574645
12170,0.74980634,0.15079251,0.0994011
12171,0.51513183,0.38336948,0.1014987
12172,0.45419782,0.2540014,0.29180074
12173,0.45149723,0.4318798,0.116622984
12174,0.08696459,0.23650359,0.6765318
12175,0.9131519,0.03790879,0.048939254
12176,0.017342538,0.02854438,0.95411307
12177,0.4087353,0.1377927,0.453472
12178,0.7114409,0.16639683,0.122162215
12179,0.43773884,0.30164123,0.26061997
12180,0.350138,0.07054993,0.5793121
12181,0.910428,0.043088928,0.04648303
12182,0.17161462,0.7809722,0.047413222
12183,0.028236024,0.050325606,0.92143834
12184,0.23376556,0.17704701,0.58918744
12185,0.8386347,0.052605942,0.10875935
12186,0.20016044,0.60789734,0.1919422
12187,0.13284925,0.058412854,0.8087379
12188,0.9072992,0.029511478,0.063189365
12189,0.7447802,0.08567929,0.1695405
12190,0.31701905,0.6311561,0.05182483
12191,0.369566,0.12986867,0.5005653
12192,0.5067019,0.30307266,0.19022544
12193,0.63493407,0.27339512,0.09167082
12194,0.4738038,0.18080242,0.34539375
12195,0.079529196,0.23882209,0.68164873
12196,0.52423984,0.25391033,0.2218498
12197,0.7916074,0.13745417,0.07093849
12198,0.21274064,0.07230662,0.71495277
12199,0.039795514,0.16241619,0.79778826
12200,0.754166,0.05597755,0.18985641
12201,0.029062077,0.043419495,0.92751837
12202,0.63798857,0.16213861,0.19987282
12203,0.18103606,0.15933765,0.6596263
12204,0.45147768,0.20517181,0.34335047
12205,0.40713492,0.5261822,0.066682875
12206,0.7148142,0.15849622,0.1266896
12207,0.9057927,0.04485251,0.049354717
12208,0.7534521,0.18184194,0.064706
12209,0.8605725,0.0621242,0.07730324
12210,0.67817324,0.19777523,0.12405148
12211,0.11922527,0.6680595,0.2127152
12212,0.818433,0.054453228,0.12711379
12213,0.9131168,0.04392937,0.042953838
12214,0.89263177,0.04492177,0.062446408
12215,0.0673835,0.08159969,0.8510168
12216,0.05223487,0.61545044,0.33231467
12217,0.6522896,0.25608402,0.09162631
12218,0.6934856,0.04750288,0.2590115
12219,0.9136908,0.030630518,0.055678707
12220,0.10144068,0.3754796,0.5230797
12221,0.43956807,0.27650514,0.28392676
12222,0.41438976,0.5562516,0.029358644
12223,0.9031671,0.05209191,0.044740967
12224,0.34108672,0.5717687,0.087144606
12225,0.030414844,0.024280148,0.945305
12226,0.8037872,0.16158892,0.03462397
12227,0.3567316,0.05725969,0.5860087
12228,0.46543172,0.25840488,0.27616343
12229,0.82018405,0.101082005,0.07873391
12230,0.61572266,0.21728519,0.16699217
12231,0.08548942,0.06771074,0.8467999
12232,0.6546143,0.09579492,0.24959072
12233,0.9118276,0.05600592,0.032166455
12234,0.18824324,0.5311243,0.2806325
12235,0.3576325,0.23177345,0.41059405
12236,0.21587446,0.37542057,0.408705
12237,0.7572742,0.13775186,0.1049739
12238,0.05290095,0.05299853,0.8941005
12239,0.33493525,0.06614412,0.59892064
12240,0.2885974,0.06432656,0.6470761
12241,0.024472356,0.034643978,0.94088364
12242,0.05065225,0.15696679,0.792381
12243,0.08299724,0.85029,0.066712834
12244,0.14022174,0.14057636,0.71920186
12245,0.28323954,0.30870363,0.4080568
12246,0.39766663,0.2158557,0.3864777
12247,0.8493942,0.059511684,0.091094114
12248,0.5108141,0.37480783,0.11437811
12249,0.054712236,0.5770974,0.36819035
12250,0.40531826,0.3942754,0.20040637
12251,0.28288695,0.15022774,0.5668853
12252,0.12444624,0.15778194,0.7177718
12253,0.8708816,0.09559474,0.03352358
12254,0.7083552,0.21134512,0.0802997
12255,0.915882,0.024083283,0.060034767
12256,0.07413255,0.2690928,0.6567747
12257,0.58211046,0.25421318,0.16367629
12258,0.03475195,0.20294893,0.7622991
12259,0.6024232,0.12566239,0.27191445
12260,0.22952394,0.6971349,0.07334115
12261,0.26046884,0.35476908,0.38476208
12262,0.06544692,0.23307951,0.70147353
12263,0.43426195,0.11222255,0.4535155
12264,0.7320277,0.09223175,0.17574053
12265,0.9061194,0.027012581,0.066868044
12266,0.02189969,0.05550468,0.9225957
12267,0.88601935,0.058549907,0.055430684
12268,0.057726704,0.15482666,0.7874466
12269,0.57046354,0.2958137,0.13372272
12270,0.061379332,0.8072434,0.13137722
12271,0.75116694,0.16754046,0.08129258
12272,0.17166549,0.64548177,0.18285273
12273,0.8505199,0.07497516,0.07450489
12274,0.68566674,0.19636968,0.11796359
12275,0.37115708,0.39115304,0.23768985
12276,0.8774353,0.025452657,0.09711202
12277,0.019121757,0.027587045,0.9532912
12278,0.07019386,0.16836712,0.761439
12279,0.36037582,0.5060431,0.13358115
12280,0.052600767,0.494907,0.45249227
12281,0.045303196,0.57464683,0.38004997
12282,0.698055,0.04602995,0.25591508
12283,0.8357547,0.03181807,0.13242725
12284,0.88371176,0.082185805,0.034102436
12285,0.060942188,0.38804415,0.5510137
12286,0.74847424,0.17953868,0.0719871
12287,0.67717284,0.13703924,0.18578789
12288,0.48617077,0.29990137,0.21392791
12289,0.16708353,0.4181879,0.41472864
12290,0.03726362,0.087248854,0.8754875
12291,0.07609324,0.21717796,0.7067288
12292,0.2321572,0.20232075,0.5655221
12293,0.01808667,0.1035826,0.8783307
12294,0.89010024,0.030167982,0.079731755
12295,0.021833045,0.051572338,0.92659456
12296,0.8678828,0.036875583,0.09524163
12297,0.64368683,0.219962,0.13635114
12298,0.3160085,0.21926695,0.46472454
12299,0.104368106,0.40857545,0.4870565
12300,0.10398091,0.47116905,0.42485002
12301,0.085267626,0.79767704,0.11705536
12302,0.08966657,0.52380264,0.3865308
12303,0.13222669,0.25063318,0.6171401
12304,0.02863164,0.028882936,0.94248545
12305,0.868302,0.06142538,0.07027267
12306,0.59687555,0.027124897,0.3759996
12307,0.5032313,0.124339715,0.37242898
12308,0.42762998,0.47155517,0.10081481
12309,0.6516728,0.1818689,0.1664584
12310,0.19005825,0.26256004,0.5473817
12311,0.054636937,0.029587315,0.9157757
12312,0.38022745,0.46937743,0.15039518
12313,0.04205602,0.34638542,0.61155856
12314,0.43471378,0.46433762,0.100948595
12315,0.8671093,0.057683684,0.07520705
12316,0.0522926,0.2183558,0.72935164
12317,0.7646225,0.10865743,0.12672006
12318,0.43853724,0.1793334,0.38212934
12319,0.07079249,0.8606187,0.06858882
12320,0.025618834,0.85475725,0.119623944
12321,0.7605763,0.115672894,0.12375079
12322,0.383354,0.4313876,0.18525837
12323,0.027612003,0.046084963,0.9263031
12324,0.80090076,0.09594663,0.103152595
12325,0.8627808,0.037512172,0.09970706
12326,0.72631425,0.14228079,0.13140492
12327,0.03743792,0.24231878,0.7202433
12328,0.550949,0.15999626,0.28905475
12329,0.047114342,0.11806735,0.8348183
12330,0.0806313,0.05983415,0.85953456
12331,0.5512766,0.2408761,0.20784731
12332,0.09311373,0.76811796,0.13876826
12333,0.58656913,0.2738623,0.13956855
12334,0.067966215,0.8961677,0.035866085
12335,0.61247873,0.34310415,0.04441709
12336,0.29325375,0.49497175,0.2117745
12337,0.8743727,0.066193104,0.059434112
12338,0.6656797,0.07570604,0.25861424
12339,0.056655347,0.1880358,0.75530887
12340,0.025717225,0.9148804,0.059402358
12341,0.12877274,0.48355266,0.38767463
12342,0.8248378,0.14364451,0.031517707
12343,0.4710362,0.47546187,0.05350197
12344,0.25111356,0.48363164,0.26525474
12345,0.5791774,0.27815363,0.14266898
12346,0.12086999,0.29065305,0.58847696
12347,0.1776786,0.10856503,0.7137564
12348,0.22370939,0.55469185,0.22159879
12349,0.11666007,0.4356868,0.44765314
12350,0.115866594,0.0959618,0.7881716
12351,0.7915213,0.16291921,0.045559473
12352,0.26810348,0.5609217,0.17097475
12353,0.5513104,0.07888531,0.36980423
12354,0.57443804,0.12274598,0.30281597
12355,0.5699122,0.057180155,0.37290764
12356,0.29788497,0.08027645,0.6218386
12357,0.6005148,0.2514656,0.14801957
12358,0.50897634,0.41425803,0.07676565
12359,0.6780437,0.098540634,0.22341563
12360,0.028865485,0.05252585,0.9186087
12361,0.5305119,0.07201622,0.39747185
12362,0.7288517,0.025674926,0.24547346
12363,0.87340957,0.03797429,0.08861617
12364,0.82261354,0.117166765,0.06021976
12365,0.71238786,0.23846008,0.049152017
12366,0.22906342,0.6455911,0.1253455
12367,0.37969044,0.079006486,0.5413031
12368,0.102062345,0.6656488,0.23228884
12369,0.027956566,0.035455417,0.93658805
12370,0.4988317,0.39548892,0.10567943
12371,0.14177062,0.06324924,0.7949801
12372,0.87876314,0.028457452,0.092779376
12373,0.31009692,0.08523261,0.60467046
12374,0.28129247,0.55141884,0.1672887
12375,0.50203854,0.39040384,0.10755765
12376,0.04423121,0.097164005,0.8586048
12377,0.30037212,0.034098968,0.6655289
12378,0.91267467,0.026530404,0.06079493
12379,0.094469264,0.16663055,0.7389002
12380,0.048301242,0.042948928,0.9087498
12381,0.5505204,0.38806933,0.061410286
12382,0.14252658,0.07695382,0.7805196
12383,0.9385538,0.025944542,0.035501625
12384,0.1296647,0.09461307,0.7757222
12385,0.88620263,0.04195971,0.0718377
12386,0.13501815,0.29022053,0.57476133
12387,0.6688981,0.30047885,0.0306231
12388,0.47487822,0.13822757,0.38689423
12389,0.83015776,0.07435956,0.095482685
12390,0.8653573,0.03527443,0.09936835
12391,0.020251099,0.059810076,0.91993886
12392,0.19309895,0.71036834,0.09653274
12393,0.52097845,0.45555985,0.023461688
12394,0.72451013,0.10683908,0.16865082
12395,0.38103622,0.27735797,0.34160578
12396,0.94168633,0.027187267,0.031126421
12397,0.10831439,0.44479862,0.44688702
12398,0.062391113,0.15987092,0.777738
12399,0.10525781,0.043573573,0.85116863
12400,0.7243615,0.23883022,0.036808252
12401,0.8995068,0.03926648,0.06122673
12402,0.6800827,0.2595483,0.060369033
12403,0.73323584,0.09940019,0.16736393
12404,0.29385778,0.2656753,0.44046682
12405,0.13170508,0.5379579,0.33033705
12406,0.8632373,0.04932155,0.08744113
12407,0.8782745,0.05320668,0.06851878
12408,0.025511816,0.10655232,0.8679359
12409,0.85936445,0.032695547,0.10793995
12410,0.275373,0.46361586,0.26101118
12411,0.8918698,0.02387814,0.084252104
12412,0.6797756,0.03122271,0.28900176
12413,0.47029024,0.49922985,0.030479917
12414,0.75869626,0.04551535,0.19578837
12415,0.88220084,0.08314259,0.0346566
12416,0.71605825,0.055032536,0.22890921
12417,0.031200329,0.059900403,0.9088993
12418,0.5126838,0.2077999,0.2795163
12419,0.024932943,0.04238552,0.93268156
12420,0.78243387,0.15601754,0.061548572
12421,0.0659683,0.048813716,0.88521796
12422,0.05207377,0.30120793,0.64671826
12423,0.08900827,0.83043563,0.08055607
12424,0.35835204,0.59218097,0.04946702
12425,0.70257264,0.1993476,0.098079704
12426,0.019680554,0.0498674,0.9304521
12427,0.21136954,0.71298134,0.075649045
12428,0.032783844,0.9066553,0.060560845
12429,0.8706337,0.031461053,0.09790527
12430,0.59675807,0.08616305,0.31707883
12431,0.31033564,0.22990745,0.45975688
12432,0.18207969,0.39870936,0.41921094
12433,0.6989371,0.06266433,0.23839855
12434,0.74046797,0.09175733,0.16777477
12435,0.1332919,0.79752195,0.06918615
12436,0.9126455,0.0320723,0.055282168
12437,0.18735102,0.36670414,0.44594482
12438,0.3101939,0.61523926,0.07456684
12439,0.6086052,0.2588856,0.13250917
12440,0.46860334,0.0770362,0.45436043
12441,0.59992594,0.076916374,0.32315767
12442,0.8349731,0.06272181,0.102305114
12443,0.78108186,0.16719398,0.051724177
12444,0.022760348,0.019883713,0.9573559
12445,0.8101076,0.051883385,0.13800901
12446,0.07391456,0.16931015,0.75677526
12447,0.73920476,0.05975565,0.20103957
12448,0.7182724,0.2380228,0.04370479
12449,0.035970826,0.118413866,0.8456153
12450,0.64587307,0.27360877,0.08051811
12451,0.89880884,0.044572257,0.056618858
12452,0.43324196,0.46238258,0.1043755
12453,0.025402129,0.031300724,0.9432972
12454,0.8711811,0.023214595,0.105604276
12455,0.46945715,0.45363003,0.076912865
12456,0.025792181,0.10771461,0.86649317
12457,0.51637477,0.34949198,0.1341333
12458,0.41729292,0.050002597,0.5327045
12459,0.82742727,0.038160656,0.13441212
12460,0.1208406,0.14035818,0.7388012
12461,0.6086529,0.052648038,0.33869907
12462,0.84355325,0.08455714,0.07188965
12463,0.7964129,0.04258428,0.16100281
12464,0.23537262,0.20331794,0.56130946
12465,0.9147252,0.042376395,0.04289844
12466,0.8545079,0.084060885,0.06143116
12467,0.31060135,0.14841466,0.540984
12468,0.85870725,0.041083716,0.10020907
12469,0.79103404,0.15354799,0.055417974
12470,0.5731373,0.06265436,0.36420834
12471,0.8139774,0.12233941,0.063683145
12472,0.36323732,0.57944065,0.05732205
12473,0.11421107,0.8044679,0.081321016
12474,0.60240054,0.21282236,0.18477705
12475,0.13107926,0.4691325,0.39978823
12476,0.47593594,0.4725054,0.05155865
12477,0.8899871,0.029536854,0.080476105
12478,0.07920265,0.37223032,0.548567
12479,0.020402774,0.10063368,0.87896353
12480,0.5251238,0.06349349,0.41138273
12481,0.78006494,0.16856392,0.051371105
12482,0.80396235,0.09601377,0.10002393
12483,0.8230182,0.020843122,0.1561387
12484,0.39308614,0.26585543,0.34105846
12485,0.032166503,0.07178288,0.89605063
12486,0.49906608,0.3551603,0.1457737
12487,0.7747146,0.069048844,0.15623656
12488,0.14004782,0.17292537,0.68702686
12489,0.029856425,0.30405125,0.66609234
12490,0.35375935,0.05700379,0.58923686
12491,0.75603926,0.13025025,0.113710515
12492,0.8751627,0.07609922,0.048738055
12493,0.8503732,0.044257823,0.10536891
12494,0.650171,0.27906907,0.07075998
12495,0.28661987,0.37481007,0.3385701
12496,0.03405388,0.048454266,0.91749185
12497,0.08711495,0.2840386,0.6288464
12498,0.34325168,0.43816346,0.21858485
12499,0.27994034,0.21040706,0.50965255
12500,0.048991434,0.18228851,0.76872003
12501,0.024409374,0.038861837,0.93672884
12502,0.80980545,0.15622969,0.03396487
12503,0.112552,0.8475005,0.039947562
12504,0.519587,0.2670386,0.21337442
12505,0.91768146,0.04135559,0.0409629
12506,0.28550467,0.23546532,0.47903
12507,0.0782146,0.26766017,0.6541252
12508,0.7822065,0.053863022,0.16393052
12509,0.09991915,0.15997167,0.7401092
12510,0.7276337,0.15591855,0.1164478
12511,0.63840324,0.2995173,0.062079456
12512,0.22701818,0.73317194,0.039809875
12513,0.8676213,0.039461765,0.09291688
12514,0.7676402,0.066406764,0.16595313
12515,0.08369187,0.7862759,0.13003215
12516,0.58467424,0.076119095,0.3392067
12517,0.65109587,0.21616831,0.13273582
12518,0.7908708,0.122532584,0.08659662
12519,0.762285,0.09113493,0.1465801
12520,0.047281694,0.8372369,0.11548136
12521,0.12668858,0.40451887,0.46879256
12522,0.12008043,0.74689007,0.13302943
12523,0.70413053,0.109977715,0.1858917
12524,0.13773759,0.68788743,0.17437497
12525,0.7005648,0.067898706,0.23153651
12526,0.6121028,0.08979399,0.29810318
12527,0.23614047,0.49403748,0.2698221
12528,0.7050148,0.2090119,0.08597332
12529,0.86627823,0.06880583,0.0649159
12530,0.8849561,0.045667272,0.06937656
12531,0.6684761,0.09539503,0.23612887
12532,0.08376817,0.15764195,0.75858986
12533,0.43445188,0.13924345,0.42630464
12534,0.33985156,0.10520657,0.5549419
12535,0.6245628,0.23728742,0.13814978
12536,0.9026534,0.05259211,0.04475448
12537,0.031985,0.12937751,0.8386375
12538,0.7611567,0.12199951,0.11684385
12539,0.29477406,0.19564766,0.5095783
12540,0.030447308,0.17821106,0.7913416
12541,0.8434821,0.1048423,0.05167561
12542,0.043476507,0.19705978,0.7594637
12543,0.3114664,0.24970804,0.43882552
12544,0.09866596,0.80984706,0.09148693
12545,0.052414585,0.84618914,0.10139631
12546,0.14619361,0.048975494,0.80483085
12547,0.37743703,0.056761153,0.56580186
12548,0.041903783,0.14991227,0.8081839
12549,0.21266526,0.5136576,0.2736771
12550,0.026684515,0.04442381,0.92889166
12551,0.89353687,0.06437715,0.04208599
12552,0.08638042,0.8041795,0.10944003
12553,0.9036984,0.026135018,0.07016661
12554,0.21061148,0.72597843,0.063410126
12555,0.9285826,0.04519057,0.026226817
12556,0.5647916,0.0361736,0.39903474
12557,0.2908289,0.15341501,0.5557561
12558,0.029658327,0.14727466,0.82306695
12559,0.6860698,0.26192725,0.052002955
12560,0.399658,0.4270187,0.17332324
12561,0.041447494,0.22508797,0.73346454
12562,0.11487344,0.266991,0.6181356
12563,0.73860174,0.16717231,0.09422596
12564,0.79700184,0.11820196,0.08479614
12565,0.7039444,0.21586077,0.080194816
12566,0.2730072,0.68375504,0.043237716
12567,0.2198585,0.15951641,0.62062514
12568,0.7275368,0.12579751,0.14666566
12569,0.078445666,0.23212129,0.68943304
12570,0.37274146,0.35252425,0.27473432
12571,0.68711287,0.20415904,0.10872812
12572,0.8791547,0.04489408,0.07595128
12573,0.14041959,0.39337733,0.46620306
12574,0.49874803,0.05832037,0.44293156
12575,0.90687174,0.024165655,0.0689626
12576,0.042553704,0.08023619,0.8772101
12577,0.6214007,0.14233565,0.23626368
12578,0.86876184,0.036543436,0.09469469
12579,0.023216559,0.038282763,0.93850064
12580,0.10882816,0.18484183,0.70633
12581,0.25714055,0.046913244,0.6959462
12582,0.8781569,0.030990154,0.09085297
12583,0.12853602,0.7200348,0.15142918
12584,0.25045863,0.074240796,0.6753006
12585,0.6862794,0.09613423,0.21758638
12586,0.8567349,0.03464971,0.108615406
