id,defects
163891,0.091114916
163892,0.2687258
163893,0.096893184
163894,0.109881386
163895,0.54778045
163896,0.09750808
163897,0.27690628
163898,0.102241755
163899,0.116120465
163900,0.12519808
163901,0.09895502
163902,0.43606296
163903,0.7455739
163904,0.5390465
163905,0.21184523
163906,0.31153107
163907,0.09926382
163908,0.4041727
163909,0.09404479
163910,0.5884738
163911,0.43983117
163912,0.123633154
163913,0.08717227
163914,0.11481942
163915,0.18654852
163916,0.08974074
163917,0.12831508
163918,0.07658083
163919,0.74307036
163920,0.14332333
163921,0.1617128
163922,0.109249085
163923,0.4680184
163924,0.160294
163925,0.091998875
163926,0.39785758
163927,0.11675536
163928,0.4507705
163929,0.7418572
163930,0.14290479
163931,0.11333582
163932,0.26012167
163933,0.12305383
163934,0.26170033
163935,0.30297288
163936,0.12767394
163937,0.119702436
163938,0.11109447
163939,0.08930666
163940,0.107833646
163941,0.08816578
163942,0.14060503
163943,0.18644053
163944,0.12578829
163945,0.30002943
163946,0.20199473
163947,0.11958176
163948,0.29101628
163949,0.738642
163950,0.739332
163951,0.41303045
163952,0.1733989
163953,0.50431836
163954,0.086515665
163955,0.1079403
163956,0.0696104
163957,0.6901171
163958,0.091205455
163959,0.561221
163960,0.3384864
163961,0.085658774
163962,0.11108709
163963,0.18075079
163964,0.7728254
163965,0.6686936
163966,0.086223714
163967,0.15116382
163968,0.39780122
163969,0.61018836
163970,0.3889276
163971,0.107335456
163972,0.086221464
163973,0.080572404
163974,0.22177966
163975,0.116945356
163976,0.1774549
163977,0.11617461
163978,0.19270144
163979,0.5688672
163980,0.1836689
163981,0.0976711
163982,0.66459715
163983,0.07756875
163984,0.21964267
163985,0.08539327
163986,0.6080994
163987,0.21848492
163988,0.43773922
163989,0.138234
163990,0.2071464
163991,0.5618792
163992,0.60467845
163993,0.09115526
163994,0.5724578
163995,0.11427549
163996,0.16107826
163997,0.09705537
163998,0.07585681
163999,0.08460887
164000,0.13544281
164001,0.18004222
164002,0.42748016
164003,0.23225419
164004,0.12969424
164005,0.094565175
164006,0.13164033
164007,0.13929102
164008,0.08285617
164009,0.1866127
164010,0.48579425
164011,0.16764678
164012,0.19110611
164013,0.105136134
164014,0.104651846
164015,0.084681466
164016,0.16287199
164017,0.23619728
164018,0.09193855
164019,0.1656684
164020,0.2621447
164021,0.24132562
164022,0.309314
164023,0.08482999
164024,0.12668028
164025,0.080746286
164026,0.083266445
164027,0.09766316
164028,0.10717116
164029,0.14799102
164030,0.16061644
164031,0.49776497
164032,0.2753018
164033,0.15878133
164034,0.51003957
164035,0.5755879
164036,0.092479624
164037,0.1563487
164038,0.08244929
164039,0.095273666
164040,0.5510158
164041,0.54219437
164042,0.18030612
164043,0.37144634
164044,0.39528114
164045,0.6126824
164046,0.125055
164047,0.097695805
164048,0.23226848
164049,0.16188732
164050,0.6428047
164051,0.44873905
164052,0.3633125
164053,0.602929
164054,0.34651953
164055,0.09895337
164056,0.3444025
164057,0.19324163
164058,0.49404603
164059,0.17881635
164060,0.08221383
164061,0.12580043
164062,0.1484329
164063,0.14584526
164064,0.11004743
164065,0.17509653
164066,0.16795269
164067,0.67600954
164068,0.23235154
164069,0.28844914
164070,0.082089074
164071,0.13391493
164072,0.1788286
164073,0.19177747
164074,0.14508435
164075,0.1542852
164076,0.21376112
164077,0.24812882
164078,0.24582168
164079,0.0851058
164080,0.15877488
164081,0.1650619
164082,0.19929187
164083,0.5034443
164084,0.39179698
164085,0.11205267
164086,0.11436991
164087,0.08001311
164088,0.08737593
164089,0.2860543
164090,0.075348705
164091,0.07835409
164092,0.15414117
164093,0.1660865
164094,0.41157672
164095,0.14089212
164096,0.760239
164097,0.17656647
164098,0.09736413
164099,0.09647549
164100,0.6632231
164101,0.6506991
164102,0.45868036
164103,0.17515516
164104,0.07710611
164105,0.58111376
164106,0.07953245
164107,0.1291247
164108,0.1071325
164109,0.51668966
164110,0.20446603
164111,0.12078908
164112,0.110028155
164113,0.08831271
164114,0.116370745
164115,0.3854688
164116,0.1305874
164117,0.42062372
164118,0.2278884
164119,0.117837064
164120,0.14109254
164121,0.082744434
164122,0.08432951
164123,0.26511532
164124,0.37579387
164125,0.092142075
164126,0.5569722
164127,0.17205957
164128,0.077395506
164129,0.4383938
164130,0.3826738
164131,0.08474707
164132,0.38436025
164133,0.1073746
164134,0.55091035
164135,0.10283563
164136,0.39272863
164137,0.5746685
164138,0.5096047
164139,0.18942964
164140,0.2661717
164141,0.107342534
164142,0.08161838
164143,0.09635521
164144,0.15448663
164145,0.20293798
164146,0.10341676
164147,0.5351528
164148,0.09430913
164149,0.15610412
164150,0.081372514
164151,0.08412034
164152,0.16793917
164153,0.10867026
164154,0.09050392
164155,0.23354727
164156,0.08641427
164157,0.17947757
164158,0.07514441
164159,0.12038693
164160,0.2928446
164161,0.14818573
164162,0.39447853
164163,0.26539874
164164,0.64587617
164165,0.11784866
164166,0.38530535
164167,0.5931822
164168,0.716984
164169,0.6660935
164170,0.14580446
164171,0.62401533
164172,0.40782636
164173,0.123745814
164174,0.12957545
164175,0.49359614
164176,0.072179094
164177,0.50010306
164178,0.17708087
164179,0.106853224
164180,0.12119148
164181,0.15302598
164182,0.47152254
164183,0.08217968
164184,0.11345228
164185,0.09679954
164186,0.14426479
164187,0.1158248
164188,0.07166272
164189,0.09132257
164190,0.07899723
164191,0.18232848
164192,0.5907071
164193,0.3867926
164194,0.2598708
164195,0.09649864
164196,0.56002486
164197,0.46568546
164198,0.15229064
164199,0.09557836
164200,0.11072143
164201,0.11360394
164202,0.09750544
164203,0.3462068
164204,0.12416366
164205,0.113512054
164206,0.36398965
164207,0.22822294
164208,0.4970608
164209,0.10532349
164210,0.38066605
164211,0.08489378
164212,0.10579265
164213,0.22061332
164214,0.17381181
164215,0.30385202
164216,0.10078217
164217,0.19549489
164218,0.5992211
164219,0.08779243
164220,0.17547396
164221,0.58315855
164222,0.09488802
164223,0.1424355
164224,0.19753787
164225,0.31671596
164226,0.3257128
164227,0.40207317
164228,0.30098224
164229,0.12405507
164230,0.1483386
164231,0.37288764
164232,0.529598
164233,0.14096418
164234,0.12420637
164235,0.43517438
164236,0.12166756
164237,0.22236156
164238,0.12832688
164239,0.07244903
164240,0.1770527
164241,0.3901441
164242,0.07510627
164243,0.5438175
164244,0.16508484
164245,0.10336793
164246,0.15755853
164247,0.20485465
164248,0.09116421
164249,0.0961715
164250,0.25716695
164251,0.2292507
164252,0.32431164
164253,0.27300826
164254,0.4779292
164255,0.5080902
164256,0.12281422
164257,0.12825803
164258,0.091931626
164259,0.4347188
164260,0.62015027
164261,0.2543197
164262,0.13777095
164263,0.45676935
164264,0.09776851
164265,0.5407546
164266,0.09716715
164267,0.11182952
164268,0.5239249
164269,0.12510653
164270,0.2170032
164271,0.42197865
164272,0.08770849
164273,0.15732537
164274,0.72738063
164275,0.20273893
164276,0.15209018
164277,0.08600403
164278,0.77050567
164279,0.08543123
164280,0.07752495
164281,0.4309547
164282,0.11249813
164283,0.5751948
164284,0.24711412
164285,0.13329181
164286,0.4442822
164287,0.21243277
164288,0.13915838
164289,0.33685085
164290,0.25040776
164291,0.09523782
164292,0.13620311
164293,0.15817794
164294,0.4216537
164295,0.16407675
164296,0.0880511
164297,0.42592832
164298,0.089610085
164299,0.534164
164300,0.10864863
164301,0.1911028
164302,0.08925497
164303,0.26223403
164304,0.40847704
164305,0.08897727
164306,0.18763717
164307,0.69438165
164308,0.33988994
164309,0.076379456
164310,0.1932837
164311,0.08917765
164312,0.7279426
164313,0.56903034
164314,0.09706013
164315,0.30918425
164316,0.28139648
164317,0.5819225
164318,0.15600666
164319,0.0945483
164320,0.070913725
164321,0.08672625
164322,0.07449749
164323,0.16485108
164324,0.2382229
164325,0.5513185
164326,0.09433624
164327,0.48829752
164328,0.09536003
164329,0.347467
164330,0.31575048
164331,0.09280359
164332,0.31444576
164333,0.58604205
164334,0.5686585
164335,0.42670345
164336,0.1662559
164337,0.65226805
164338,0.08138446
164339,0.16114622
164340,0.13236529
164341,0.31160578
164342,0.15759487
164343,0.16464446
164344,0.31572562
164345,0.32769874
164346,0.2627917
164347,0.11656804
164348,0.7094716
164349,0.10918381
164350,0.089920126
164351,0.09790281
164352,0.19834214
164353,0.09959619
164354,0.12454105
164355,0.51094353
164356,0.08689168
164357,0.751801
164358,0.17955737
164359,0.10798265
164360,0.36297643
164361,0.11277577
164362,0.27608803
164363,0.553169
164364,0.1652277
164365,0.1422193
164366,0.5125424
164367,0.17334558
164368,0.35644385
164369,0.11461586
164370,0.15862142
164371,0.12026059
164372,0.76089126
164373,0.10442474
164374,0.6075997
164375,0.5868155
164376,0.15194412
164377,0.6118214
164378,0.7124538
164379,0.14246747
164380,0.08177864
164381,0.08812124
164382,0.24564292
164383,0.44539225
164384,0.20779967
164385,0.09722571
164386,0.7472858
164387,0.23469208
164388,0.30937952
164389,0.10908149
164390,0.10929663
164391,0.13401386
164392,0.26290444
164393,0.41763353
164394,0.1536068
164395,0.13303028
164396,0.07418567
164397,0.6631779
164398,0.07784631
164399,0.06967692
164400,0.096687324
164401,0.4059712
164402,0.13237771
164403,0.21400672
164404,0.08585746
164405,0.43939656
164406,0.09033797
164407,0.08648049
164408,0.4958469
164409,0.13106826
164410,0.66200906
164411,0.14969206
164412,0.1098542
164413,0.13682659
164414,0.08813676
164415,0.2677314
164416,0.6902209
164417,0.21579951
164418,0.498527
164419,0.11896488
164420,0.5692121
164421,0.11377323
164422,0.11865701
164423,0.100724675
164424,0.07902824
164425,0.14014676
164426,0.39037144
164427,0.09429757
164428,0.0977393
164429,0.16605175
164430,0.46522617
164431,0.26322758
164432,0.09342084
164433,0.11874349
164434,0.08206962
164435,0.08077722
164436,0.11295346
164437,0.50104
164438,0.15440851
164439,0.6389931
164440,0.536041
164441,0.10625618
164442,0.10168667
164443,0.0757471
164444,0.18592419
164445,0.092469424
164446,0.09610464
164447,0.50213516
164448,0.12771112
164449,0.11503317
164450,0.080935575
164451,0.2080121
164452,0.5799915
164453,0.083287925
164454,0.07671933
164455,0.7866504
164456,0.105834074
164457,0.44882366
164458,0.08237128
164459,0.25584242
164460,0.17538334
164461,0.08352813
164462,0.08433023
164463,0.3350287
164464,0.104528345
164465,0.72808146
164466,0.2619711
164467,0.21482792
164468,0.077653274
164469,0.08379508
164470,0.5943522
164471,0.21641923
164472,0.6663034
164473,0.091237776
164474,0.14890347
164475,0.39590183
164476,0.0824562
164477,0.44925427
164478,0.18321039
164479,0.124509245
164480,0.08162032
164481,0.09427794
164482,0.093147464
164483,0.6016755
164484,0.12421811
164485,0.19908546
164486,0.07934793
164487,0.2118859
164488,0.14888002
164489,0.09369867
164490,0.18396719
164491,0.40306187
164492,0.0845914
164493,0.64371836
164494,0.25731
164495,0.15602227
164496,0.09272479
164497,0.085856006
164498,0.1994293
164499,0.08722551
164500,0.25508127
164501,0.14926732
164502,0.15309271
164503,0.080390215
164504,0.076334395
164505,0.10585686
164506,0.25873992
164507,0.08180609
164508,0.10041199
164509,0.18667538
164510,0.14406244
164511,0.09679384
164512,0.11152285
164513,0.100747235
164514,0.15900391
164515,0.7307273
164516,0.17733659
164517,0.20795229
164518,0.11865418
164519,0.10967588
164520,0.07375677
164521,0.092621595
164522,0.21737045
164523,0.42224047
164524,0.72043407
164525,0.176532
164526,0.09876779
164527,0.07831866
164528,0.07681182
164529,0.43083972
164530,0.08826672
164531,0.11875901
164532,0.10808872
164533,0.116497494
164534,0.3461852
164535,0.5702261
164536,0.07554342
164537,0.14189667
164538,0.6482533
164539,0.19099718
164540,0.081790216
164541,0.10178709
164542,0.32300776
164543,0.5027891
164544,0.09537406
164545,0.40956917
164546,0.08864463
164547,0.29130536
164548,0.19556564
164549,0.10229643
164550,0.0991576
164551,0.35461318
164552,0.5213366
164553,0.08735067
164554,0.3008012
164555,0.085691735
164556,0.6013064
164557,0.24935207
164558,0.18153481
164559,0.0791127
164560,0.21328233
164561,0.11246024
164562,0.10238141
164563,0.1131563
164564,0.11437563
164565,0.56964236
164566,0.289196
164567,0.225907
164568,0.09724263
164569,0.1009889
164570,0.2754763
164571,0.5324764
164572,0.11776248
164573,0.15208563
164574,0.09131102
164575,0.19964428
164576,0.093564585
164577,0.08736525
164578,0.25110853
164579,0.15867412
164580,0.109103486
164581,0.13801663
164582,0.20031169
164583,0.15538934
164584,0.48214668
164585,0.6387007
164586,0.09129251
164587,0.2364851
164588,0.28078762
164589,0.31515437
164590,0.113831446
164591,0.61016786
164592,0.09104638
164593,0.24959065
164594,0.47277474
164595,0.13331085
164596,0.16883358
164597,0.3945059
164598,0.7614541
164599,0.37877923
164600,0.5846028
164601,0.10944449
164602,0.46588513
164603,0.1366711
164604,0.07965358
164605,0.08987975
164606,0.7364791
164607,0.33405745
164608,0.09330944
164609,0.39856058
164610,0.22985621
164611,0.20443197
164612,0.1057072
164613,0.3840347
164614,0.09782304
164615,0.17341894
164616,0.13681361
164617,0.6395404
164618,0.106383316
164619,0.10885278
164620,0.58009255
164621,0.14849311
164622,0.09109947
164623,0.07727485
164624,0.09353385
164625,0.34937254
164626,0.15970436
164627,0.21770015
164628,0.11688947
164629,0.11053846
164630,0.09366545
164631,0.39391932
164632,0.3230749
164633,0.55362105
164634,0.21903029
164635,0.08064958
164636,0.0981634
164637,0.52176774
164638,0.11955273
164639,0.15211369
164640,0.38524717
164641,0.087667026
164642,0.1715746
164643,0.23596835
164644,0.08802406
164645,0.08840304
164646,0.14850968
164647,0.15997332
164648,0.07721143
164649,0.29952443
164650,0.082869835
164651,0.41729215
164652,0.092496656
164653,0.421718
164654,0.23537824
164655,0.0855383
164656,0.4838033
164657,0.1670271
164658,0.08953876
164659,0.08584077
164660,0.13454996
164661,0.12480143
164662,0.7582498
164663,0.2892856
164664,0.15429883
164665,0.07936713
164666,0.19763206
164667,0.38424534
164668,0.09010191
164669,0.6551689
164670,0.16874602
164671,0.15624504
164672,0.10040557
164673,0.5440226
164674,0.37062216
164675,0.11411693
164676,0.09272784
164677,0.17181095
164678,0.08779483
164679,0.11181887
164680,0.07261352
164681,0.4980845
164682,0.09013229
164683,0.09036671
164684,0.35564765
164685,0.08202174
164686,0.33143497
164687,0.09220428
164688,0.11149126
164689,0.12918171
164690,0.14603981
164691,0.42092434
164692,0.5705638
164693,0.08297419
164694,0.10092017
164695,0.5613857
164696,0.12812743
164697,0.34967187
164698,0.11462792
164699,0.7410316
164700,0.08984957
164701,0.117313735
164702,0.18136686
164703,0.16057569
164704,0.089234665
164705,0.40214765
164706,0.08483289
164707,0.10496157
164708,0.09385585
164709,0.10283174
164710,0.09559502
164711,0.15198094
164712,0.22396564
164713,0.52710533
164714,0.33529517
164715,0.10107883
164716,0.37507656
164717,0.09492936
164718,0.379573
164719,0.18070644
164720,0.07999116
164721,0.20229751
164722,0.22484867
164723,0.1014251
164724,0.079854816
164725,0.31028503
164726,0.15455973
164727,0.122678846
164728,0.11765812
164729,0.13826954
164730,0.7699993
164731,0.12803389
164732,0.5990679
164733,0.39567754
164734,0.2529667
164735,0.08209894
164736,0.18874103
164737,0.15644485
164738,0.2131273
164739,0.71792805
164740,0.10837323
164741,0.094114326
164742,0.6125204
164743,0.0948861
164744,0.55398625
164745,0.32687074
164746,0.26473412
164747,0.46970558
164748,0.13407461
164749,0.09049342
164750,0.10366052
164751,0.14977585
164752,0.157338
164753,0.5321056
164754,0.21254687
164755,0.74294716
164756,0.15234916
164757,0.109685
164758,0.08477413
164759,0.20956233
164760,0.112586685
164761,0.1428569
164762,0.10423233
164763,0.45192245
164764,0.15109009
164765,0.3949166
164766,0.47552
164767,0.09740134
164768,0.08489482
164769,0.07966148
164770,0.090768285
164771,0.6402239
164772,0.10050092
164773,0.21866217
164774,0.13717104
164775,0.15406054
164776,0.10257772
164777,0.10488526
164778,0.09951033
164779,0.27025223
164780,0.15193641
164781,0.6332002
164782,0.23960727
164783,0.14502904
164784,0.27486154
164785,0.1565132
164786,0.09262711
164787,0.34778666
164788,0.16485953
164789,0.120691404
164790,0.098450914
164791,0.24481001
164792,0.38174373
164793,0.090058774
164794,0.2386955
164795,0.12525065
164796,0.103044875
164797,0.3954642
164798,0.146067
164799,0.47507545
164800,0.11521423
164801,0.512465
164802,0.14426015
164803,0.09575106
164804,0.12642612
164805,0.08444411
164806,0.11749857
164807,0.12168241
164808,0.3915162
164809,0.09194454
164810,0.14471194
164811,0.08436816
164812,0.25257254
164813,0.4616228
164814,0.21420711
164815,0.10448556
164816,0.09084946
164817,0.3625636
164818,0.11447435
164819,0.12559114
164820,0.08280361
164821,0.15315625
164822,0.09687837
164823,0.10890627
164824,0.11897272
164825,0.25214782
164826,0.35758108
164827,0.23356244
164828,0.09169576
164829,0.7518402
164830,0.3967317
164831,0.15942293
164832,0.121988855
164833,0.27127588
164834,0.16414039
164835,0.16279063
164836,0.15203594
164837,0.70735264
164838,0.29788336
164839,0.16157521
164840,0.2241608
164841,0.16997722
164842,0.0958341
164843,0.08860234
164844,0.5593694
164845,0.5011675
164846,0.27623463
164847,0.2799859
164848,0.20677853
164849,0.29902917
164850,0.5344939
164851,0.3828664
164852,0.42746615
164853,0.7410478
164854,0.1019615
164855,0.14222023
164856,0.32901284
164857,0.07515771
164858,0.6402389
164859,0.73962057
164860,0.09988554
164861,0.10170989
164862,0.2129476
164863,0.7406865
164864,0.4407832
164865,0.08262681
164866,0.16192141
164867,0.3922027
164868,0.099766694
164869,0.10904845
164870,0.10733777
164871,0.11696262
164872,0.13176377
164873,0.08899252
164874,0.5197336
164875,0.52819407
164876,0.12752998
164877,0.67428726
164878,0.09909906
164879,0.14508446
164880,0.070381664
164881,0.09629595
164882,0.07461599
164883,0.13098001
164884,0.2010693
164885,0.1088609
164886,0.5791753
164887,0.17606366
164888,0.09671664
164889,0.0930428
164890,0.08038069
164891,0.09683381
164892,0.087215364
164893,0.094762646
164894,0.15085077
164895,0.210507
164896,0.35715237
164897,0.13700837
164898,0.27705675
164899,0.55907106
164900,0.2576577
164901,0.761573
164902,0.16023506
164903,0.10257584
164904,0.73946935
164905,0.18012334
164906,0.5225737
164907,0.14238521
164908,0.08750896
164909,0.31544262
164910,0.4006628
164911,0.6076411
164912,0.30181023
164913,0.104606956
164914,0.070551
164915,0.16678432
164916,0.6010053
164917,0.12716892
164918,0.23268847
164919,0.12584624
164920,0.15507764
164921,0.11640242
164922,0.21587597
164923,0.2949539
164924,0.30829737
164925,0.26373017
164926,0.3407564
164927,0.09366717
164928,0.10506522
164929,0.45119157
164930,0.10009591
164931,0.44728026
164932,0.11151032
164933,0.099990554
164934,0.090884924
164935,0.09183804
164936,0.100701585
164937,0.29212767
164938,0.50926983
164939,0.15462255
164940,0.5154369
164941,0.21029489
164942,0.12657583
164943,0.13978964
164944,0.5447946
164945,0.699911
164946,0.27758664
164947,0.2547079
164948,0.12765557
164949,0.20475796
164950,0.1098759
164951,0.12901133
164952,0.0979292
164953,0.10096778
164954,0.6047106
164955,0.11564326
164956,0.5301957
164957,0.52436405
164958,0.08949492
164959,0.5680781
164960,0.095614806
164961,0.071295924
164962,0.11705759
164963,0.49952978
164964,0.08465073
164965,0.25823337
164966,0.11536103
164967,0.4687092
164968,0.12616996
164969,0.09134165
164970,0.16314907
164971,0.657577
164972,0.2723644
164973,0.09050832
164974,0.23794433
164975,0.2646541
164976,0.3244861
164977,0.60573417
164978,0.17864528
164979,0.092956
164980,0.087637074
164981,0.103765436
164982,0.17098945
164983,0.2574132
164984,0.55798453
164985,0.27810678
164986,0.44304487
164987,0.12680988
164988,0.7482616
164989,0.39794973
164990,0.59785163
164991,0.24463305
164992,0.080188975
164993,0.092506215
164994,0.2686331
164995,0.14947264
164996,0.13810498
164997,0.0721686
164998,0.11338032
164999,0.11083903
165000,0.2406321
165001,0.162351
165002,0.09636632
165003,0.102009095
165004,0.21216655
165005,0.08230985
165006,0.24162643
165007,0.10210742
165008,0.09773602
165009,0.12700185
165010,0.339706
165011,0.49268347
165012,0.42805582
165013,0.5733227
165014,0.17471589
165015,0.16455857
165016,0.1632584
165017,0.45235363
165018,0.19862485
165019,0.44930512
165020,0.29724503
165021,0.08644575
165022,0.157612
165023,0.10557335
165024,0.58509994
165025,0.51203626
165026,0.38364497
165027,0.47957993
165028,0.09099038
165029,0.1468944
165030,0.51873106
165031,0.22585334
165032,0.113987476
165033,0.33376732
165034,0.6741422
165035,0.7413511
165036,0.55784255
165037,0.10565192
165038,0.6255912
165039,0.3891541
165040,0.08710662
165041,0.088909455
165042,0.18971668
165043,0.38522717
165044,0.099223584
165045,0.4260823
165046,0.0862655
165047,0.18277232
165048,0.20542285
165049,0.57370967
165050,0.2637857
165051,0.16690488
165052,0.10318837
165053,0.1669956
165054,0.084596455
165055,0.11476679
165056,0.16477899
165057,0.07989495
165058,0.19447893
165059,0.08810094
165060,0.1489895
165061,0.42423174
165062,0.58569527
165063,0.10166117
165064,0.10316834
165065,0.08580085
165066,0.13102861
165067,0.098889165
165068,0.17193727
165069,0.09179315
165070,0.19970608
165071,0.09909838
165072,0.108390816
165073,0.115717754
165074,0.10856149
165075,0.15919282
165076,0.14053802
165077,0.24339935
165078,0.45913443
165079,0.15503398
165080,0.1620989
165081,0.17419581
165082,0.12380101
165083,0.25140107
165084,0.10612258
165085,0.08302551
165086,0.539292
165087,0.09016231
165088,0.09362106
165089,0.23639001
165090,0.086119235
165091,0.70324916
165092,0.126073
165093,0.26594815
165094,0.5178338
165095,0.157935
165096,0.09777227
165097,0.25758025
165098,0.45591864
165099,0.3275566
165100,0.31961995
165101,0.12903066
165102,0.12023354
165103,0.16642554
165104,0.079327
165105,0.53694284
165106,0.104782246
165107,0.09720564
165108,0.35372022
165109,0.083002314
165110,0.10495015
165111,0.51718104
165112,0.08348932
165113,0.08025944
165114,0.11048552
165115,0.3855716
165116,0.07320323
165117,0.2135847
165118,0.17132783
165119,0.10974938
165120,0.5226526
165121,0.17758931
165122,0.10750028
165123,0.1040084
165124,0.25577956
165125,0.096291035
165126,0.076466426
165127,0.07714528
165128,0.07926623
165129,0.09035434
165130,0.6001774
165131,0.13286908
165132,0.11439398
165133,0.087115176
165134,0.12247262
165135,0.15734018
165136,0.39337966
165137,0.08739727
165138,0.10328162
165139,0.21854402
165140,0.1986473
165141,0.5531486
165142,0.5591879
165143,0.09292666
165144,0.11673554
165145,0.26191017
165146,0.61484003
165147,0.5264609
165148,0.53497505
165149,0.08033228
165150,0.1316878
165151,0.15415183
165152,0.14963375
165153,0.40098324
165154,0.07596452
165155,0.18840173
165156,0.098942764
165157,0.16475436
165158,0.6420251
165159,0.6178421
165160,0.105482504
165161,0.6701604
165162,0.25022838
165163,0.13874191
165164,0.20666559
165165,0.08107906
165166,0.16103688
165167,0.119199865
165168,0.24052644
165169,0.15095279
165170,0.12763144
165171,0.5600739
165172,0.22600347
165173,0.078413755
165174,0.08920365
165175,0.5686142
165176,0.10457161
165177,0.09888415
165178,0.08911222
165179,0.17665288
165180,0.12564859
165181,0.07947853
165182,0.11771288
165183,0.1960103
165184,0.18644004
165185,0.11453683
165186,0.1528553
165187,0.23011199
165188,0.14660689
165189,0.639817
165190,0.17176688
165191,0.16583562
165192,0.31668267
165193,0.30400363
165194,0.6590244
165195,0.110452384
165196,0.15956762
165197,0.5599929
165198,0.10460039
165199,0.244004
165200,0.9850832
165201,0.6066815
165202,0.11394285
165203,0.30227256
165204,0.12286634
165205,0.0859728
165206,0.13026935
165207,0.1320636
165208,0.14520867
165209,0.48142523
165210,0.42637983
165211,0.090254515
165212,0.084025934
165213,0.15510604
165214,0.26571715
165215,0.23318593
165216,0.10573772
165217,0.4277997
165218,0.11121094
165219,0.10033383
165220,0.3628961
165221,0.55178034
165222,0.6609398
165223,0.37379798
165224,0.08074058
165225,0.09078503
165226,0.083727635
165227,0.08558885
165228,0.5069372
165229,0.15643841
165230,0.082953475
165231,0.11077845
165232,0.11042075
165233,0.12151724
165234,0.09013589
165235,0.10879066
165236,0.08656522
165237,0.08183049
165238,0.10902763
165239,0.11889234
165240,0.62056434
165241,0.10449303
165242,0.11508711
165243,0.12631698
165244,0.39509764
165245,0.3033208
165246,0.13509072
165247,0.14933783
165248,0.45181072
165249,0.2719805
165250,0.37241414
165251,0.13067304
165252,0.11180717
165253,0.1397129
165254,0.08520611
165255,0.41162243
165256,0.15592994
165257,0.12495491
165258,0.14265192
165259,0.09781921
165260,0.30799517
165261,0.077317365
165262,0.2210102
165263,0.093859985
165264,0.3934657
165265,0.15748556
165266,0.10189254
165267,0.11447419
165268,0.19730644
165269,0.26698068
165270,0.46762744
165271,0.4981428
165272,0.15928169
165273,0.6846818
165274,0.15560058
165275,0.22920814
165276,0.1611473
165277,0.43855968
165278,0.5742377
165279,0.37402543
165280,0.100218385
165281,0.09799091
165282,0.1353828
165283,0.25180164
165284,0.39526588
165285,0.10682316
165286,0.26656988
165287,0.3166726
165288,0.70317215
165289,0.18580775
165290,0.30342293
165291,0.14441013
165292,0.18052533
165293,0.14460358
165294,0.36068112
165295,0.1350095
165296,0.48517478
165297,0.09263013
165298,0.08269007
165299,0.3119415
165300,0.08869229
165301,0.5355274
165302,0.62686443
165303,0.15934142
165304,0.09888644
165305,0.1525557
165306,0.12344061
165307,0.19886442
165308,0.6837258
165309,0.24339306
165310,0.59890085
165311,0.09067948
165312,0.09707673
165313,0.14304103
165314,0.50719976
165315,0.31279066
165316,0.34075645
165317,0.35386115
165318,0.095745586
165319,0.110173285
165320,0.104807466
165321,0.16240223
165322,0.094666466
165323,0.5271584
165324,0.10775832
165325,0.12162813
165326,0.19283329
165327,0.1135469
165328,0.49027362
165329,0.16450413
165330,0.09444283
165331,0.14061268
165332,0.18430239
165333,0.15218705
165334,0.10578347
165335,0.12708813
165336,0.17390396
165337,0.59502655
165338,0.076474234
165339,0.11192684
165340,0.118250504
165341,0.088723786
165342,0.65697473
165343,0.2512404
165344,0.105016716
165345,0.21593085
165346,0.21554911
165347,0.15386613
165348,0.08706644
165349,0.593003
165350,0.093243815
165351,0.10826706
165352,0.4197905
165353,0.11239087
165354,0.11339389
165355,0.10806071
165356,0.46309868
165357,0.08914987
165358,0.33554533
165359,0.08654024
165360,0.35913178
165361,0.16256018
165362,0.64771706
165363,0.09134491
165364,0.584303
165365,0.2676698
165366,0.08320218
165367,0.4177343
165368,0.18425193
165369,0.080242224
165370,0.51428336
165371,0.086038604
165372,0.20657298
165373,0.092666045
165374,0.10334907
165375,0.10871756
165376,0.092313446
165377,0.53997535
165378,0.09750711
165379,0.20784694
165380,0.22547945
165381,0.14598122
165382,0.43388927
165383,0.093875445
165384,0.12247573
165385,0.53904617
165386,0.10445542
165387,0.121526286
165388,0.100963786
165389,0.36426452
165390,0.44105393
165391,0.42467475
165392,0.09935051
165393,0.2694187
165394,0.31758675
165395,0.07470821
165396,0.14891505
165397,0.26159286
165398,0.4446477
165399,0.16358182
165400,0.73512256
165401,0.57265615
165402,0.13305707
165403,0.18356164
165404,0.13781697
165405,0.08962736
165406,0.093507275
165407,0.16402727
165408,0.37553358
165409,0.11085287
165410,0.17521752
165411,0.63608265
165412,0.10781177
165413,0.8723967
165414,0.096832626
165415,0.09108784
165416,0.08051753
165417,0.120618664
165418,0.11495089
165419,0.64725816
165420,0.13673829
165421,0.09336278
165422,0.47237572
165423,0.100767
165424,0.089794636
165425,0.11552526
165426,0.13178869
165427,0.16371523
165428,0.13013639
165429,0.077921085
165430,0.10944681
165431,0.20523535
165432,0.08326984
165433,0.08541488
165434,0.087851465
165435,0.18065496
165436,0.09530275
165437,0.11619028
165438,0.31571314
165439,0.22672702
165440,0.19766758
165441,0.09311556
165442,0.086191975
165443,0.08530547
165444,0.091898225
165445,0.7433154
165446,0.08438789
165447,0.098597
165448,0.10388769
165449,0.21488243
165450,0.10927047
